City,Latitude,Longitude,Temperature,Feels Like,Humidity,Pressure,Wind Speed,Cloudiness
Charlottesville,38.03,-78.48,52.99,49.78,58,1027,1.28,1.28
Cidreira,-30.18,-50.21,67.86,64.38,85,1018,14.18,14.18
Chicama,-7.84,-79.15,61.7,61.43,83,1016,4.09,4.09
Bandarbeyla,9.49,50.81,76.19,76.59,80,1016,12.46,12.46
Cape Town,-33.93,18.42,58.1,54.21,93,1012,10.29,10.29
Manokwari,-0.87,134.08,84.33,89.22,73,1008,9.37,9.37
Faya,18.39,42.45,56.28,54.16,62,1026,1.07,1.07
Tiksi,71.69,128.87,-5.94,-13.7,92,1022,2.1,2.1
Plymouth,41.83,-70.83,53.6,49.68,76,1023,5.39,5.39
Castelo do Piauí,-5.32,-41.55,78.33,78.69,48,1012,3.29,3.29
Flin Flon,54.77,-101.86,16.05,5.43,96,1020,9.24,9.24
Norman Wells,65.28,-126.83,28.4,20.8,92,1016,5.82,5.82
Busselton,-33.65,115.33,74.16,72.63,53,1008,5.99,5.99
Prince Rupert,54.32,-130.32,35.11,28.74,100,1025,5.82,5.82
Atuona,-9.8,-139.03,77.54,76.41,77,1011,15.32,15.32
Ahipara,-35.17,173.17,62.37,55.47,75,1004,14.61,14.61
Venado Tuerto,-33.75,-61.97,63.99,60.8,80,1020,10.0,10.0
Brønnøysund,65.46,12.2,41.0,30.76,80,1019,12.75,12.75
Vardø,70.37,31.11,38.91,12.6,82,993,40.87,40.87
Vanimo,-2.67,141.3,84.72,91.42,67,1009,4.03,4.03
San Patricio,28.02,-97.52,71.87,74.35,94,1014,9.17,9.17
Avarua,-21.21,-159.78,77.0,82.24,73,1011,2.24,2.24
Hasaki,35.73,140.83,70.23,69.3,68,1008,6.93,6.93
Yaan,7.38,8.57,72.25,76.77,85,1012,3.36,3.36
Airai,-8.93,125.41,82.36,80.02,37,1009,6.06,6.06
La Ronge,55.1,-105.28,17.6,4.91,85,1020,12.75,12.75
Hithadhoo,-0.6,73.08,84.43,89.42,69,1013,7.63,7.63
Muros,42.78,-9.06,60.01,49.53,87,1012,21.99,21.99
Hofn,64.25,-15.21,43.05,35.06,78,1012,9.15,9.15
Lincoln,40.8,-96.67,63.21,51.53,67,1011,21.92,21.92
Yangi Marg`ilon,40.43,71.72,50.0,41.97,25,1020,4.7,4.7
Auki,-8.77,160.7,85.01,93.11,68,1008,2.21,2.21
Poltava,49.59,34.54,42.49,35.26,98,1027,9.6,9.6
Lavrentiya,65.58,-171.0,27.48,20.08,95,1004,5.44,5.44
Vitina,43.24,17.48,33.8,27.01,59,1026,3.36,3.36
Morant Bay,17.88,-76.41,78.03,77.23,83,1007,17.22,17.22
Severo-Kuril'sk,50.68,156.12,36.55,29.17,78,1001,6.35,6.35
Torquay,50.46,-3.51,56.16,46.96,9,1016,5.01,5.01
Vaini,-21.2,-175.2,78.8,81.97,78,1013,9.17,9.17
Pisco,-13.7,-76.22,62.33,57.33,88,1016,13.87,13.87
Bredasdorp,-34.53,20.04,59.0,55.04,77,1011,8.05,8.05
Rocha,-34.48,-54.33,54.86,54.46,96,1021,2.77,2.77
Krasnyy Yar,46.53,48.35,41.0,30.38,80,1023,13.42,13.42
Dourbali,11.81,15.86,73.09,65.35,29,1012,9.44,9.44
Saskylakh,71.92,114.08,-9.99,-21.55,89,1018,8.61,8.61
Eyrarbakki,63.86,-21.15,36.14,28.08,71,1011,6.93,6.93
Provideniya,64.38,-173.3,27.34,19.31,92,1003,6.35,6.35
Castro,-24.79,-50.01,58.24,55.2,63,1018,3.62,3.62
Playa del Carmen,20.63,-87.08,78.01,83.3,79,1008,5.01,5.01
Hamilton,39.18,-84.53,54.99,51.19,58,1024,2.98,2.98
Kaitangata,-46.28,169.85,55.99,47.16,44,1009,10.0,10.0
Te Anau,-45.42,167.72,55.0,46.56,41,1010,8.59,8.59
San Juan,-31.54,-68.54,77.67,66.63,28,1015,16.35,16.35
Tokur,53.13,132.9,13.87,5.79,87,1013,4.16,4.16
Saint-Joseph,-21.37,55.62,72.84,66.56,65,1021,17.22,17.22
Constitución,-35.33,-72.42,57.47,52.66,69,1015,7.47,7.47
Cairns,-16.92,145.77,89.8,87.19,46,1013,14.99,14.99
Meadow Lake,34.8,-106.54,63.41,53.4,53,1005,16.11,16.11
Ji’an,27.12,114.98,74.34,64.9,29,1024,12.8,12.8
Laas,46.62,10.7,35.6,28.4,45,1027,3.36,3.36
George Town,5.41,100.34,86.65,95.77,74,1012,4.7,4.7
Dikson,73.51,80.55,-4.29,-18.04,89,999,12.8,12.8
Sawākin,19.11,37.33,81.23,86.58,72,1013,5.26,5.26
Puerto Suárez,-18.95,-57.8,79.72,79.02,39,1009,2.66,2.66
Clyde River,70.47,-68.59,3.2,-8.66,49,1017,9.17,9.17
College,64.86,-147.8,18.75,11.35,85,1012,3.51,3.51
Yaroslavskaya,44.61,40.46,42.62,38.01,84,1028,3.6,3.6
Mitsamiouli,-11.38,43.28,80.87,82.63,74,1015,12.08,12.08
Tomatlán,19.93,-105.25,72.3,79.43,94,1011,1.34,1.34
Souillac,-20.52,57.52,77.0,74.73,78,1022,17.22,17.22
Khatanga,71.97,102.5,-3.05,-16.96,87,1007,13.13,13.13
Sitka,57.05,-135.33,33.8,27.07,80,1028,4.7,4.7
Kruisfontein,-34.0,24.73,57.99,59.2,92,1012,1.01,1.01
Kudahuvadhoo,2.67,72.89,84.24,90.05,68,1013,5.55,5.55
Pevek,69.7,170.31,12.65,4.57,96,1009,4.29,4.29
Merauke,-8.47,140.33,83.66,85.69,71,1007,13.0,13.0
Chokurdakh,70.63,147.92,0.54,-7.56,94,1017,3.13,3.13
Charters Towers,-20.1,146.27,91.51,83.37,35,1013,20.22,20.22
Amga,60.9,131.96,-0.49,-10.23,88,1022,5.88,5.88
Barstow,34.9,-117.02,44.73,23.13,52,1005,31.09,31.09
Marsá Maţrūḩ,31.35,27.25,68.0,63.66,77,1013,13.87,13.87
Laćarak,45.0,19.57,39.47,35.89,100,1028,2.24,2.24
Fomboni,-12.28,43.74,80.96,83.44,75,1016,11.25,11.25
Pucara,-15.98,-71.46,44.15,39.51,59,1021,1.59,1.59
Saint George,37.1,-113.58,43.02,37.71,81,1003,4.7,4.7
Pauini,-7.71,-66.98,76.26,81.79,73,1010,1.14,1.14
Vostok,46.49,135.88,28.02,20.97,94,1006,4.88,4.88
Tuatapere,-46.13,167.68,55.0,47.43,60,1013,10.0,10.0
Atakent,40.85,68.51,65.89,57.61,21,1017,6.73,6.73
Upernavik,72.79,-56.15,1.72,-9.92,78,1017,9.24,9.24
Shache,38.42,77.24,50.61,45.09,35,1026,1.66,1.66
Teknāf,20.86,92.31,83.91,90.79,61,1016,0.45,0.45
Maniitsoq,65.42,-52.9,20.79,8.35,83,1009,12.66,12.66
Morondava,-20.28,44.28,81.05,87.44,71,1016,2.86,2.86
Khor,47.89,134.95,33.17,26.85,86,1008,4.23,4.23
Kavaratti,10.57,72.64,84.2,94.05,83,1013,4.7,4.7
Iskateley,67.68,53.15,29.84,23.4,99,983,4.5,4.5
Alenquer,-1.94,-54.74,75.2,82.33,94,1011,4.07,4.07
Ust-Nera,64.57,143.2,-7.38,-17.07,82,1020,5.32,5.32
Hong Kong,22.29,114.16,77.07,79.84,56,1018,1.01,1.01
Katsuura,35.13,140.3,71.47,68.52,59,1009,8.79,8.79
Magistral'nyy,56.17,107.45,21.96,13.15,96,1024,6.93,6.93
Geraldton,-28.77,114.6,75.2,73.54,57,1011,8.05,8.05
Caraballeda,10.61,-66.85,79.03,83.79,76,1011,5.86,5.86
Lorengau,-2.02,147.27,85.33,89.85,60,1008,5.39,5.39
Diamantino,-14.41,-56.45,77.92,79.5,65,1011,6.71,6.71
Narsaq,60.92,-46.05,26.6,15.91,79,993,10.29,10.29
Faanui,-16.48,-151.75,79.05,81.3,77,1012,10.65,10.65
Skagen,57.72,10.58,52.0,46.63,88,1022,8.99,8.99
Rāichūr,16.2,77.37,78.44,78.21,66,1018,10.69,10.69
Itarema,-2.92,-39.92,78.85,79.05,79,1013,14.83,14.83
Northam,51.03,-4.22,55.31,53.31,97,1015,5.99,5.99
Ghanzi,-21.57,21.78,77.52,71.17,30,1010,8.66,8.66
Padang,-0.95,100.35,79.93,85.51,78,1012,5.93,5.93
Mahébourg,-20.41,57.7,77.0,74.73,78,1022,17.22,17.22
Guerrero Negro,27.98,-114.06,62.76,55.72,69,1012,13.87,13.87
Lensk,60.73,114.93,9.36,1.87,88,1027,2.68,2.68
Ostrovnoy,68.05,39.51,36.75,18.81,87,988,25.86,25.86
Marawi,8.0,124.29,84.0,89.65,76,1008,8.99,8.99
Mpika,-11.83,31.45,66.58,62.91,54,1014,6.38,6.38
Nikolayevsk-on-Amur,53.14,140.73,24.58,14.14,85,1008,9.8,9.8
Yarmouth,41.71,-70.23,54.3,50.02,93,1023,8.9,8.9
Carutapera,-1.2,-46.02,79.14,84.02,84,1011,8.59,8.59
Karratha,-20.74,116.85,91.99,83.3,28,1010,17.74,17.74
Mandera,3.94,41.87,78.76,81.27,74,1014,8.88,8.88
Rawson,-43.3,-65.1,61.86,53.62,61,1018,13.96,13.96
Scottsbluff,41.87,-103.67,51.17,43.75,65,996,9.17,9.17
Beyneu,45.32,55.2,42.51,32.56,79,1018,12.59,12.59
Esperance,-33.87,121.9,77.0,75.2,53,1009,8.05,8.05
Hermanus,-34.42,19.23,57.0,57.88,92,1012,1.01,1.01
Kaitong,44.81,123.15,36.21,21.56,59,1024,17.72,17.72
Ixtapa,20.7,-105.2,78.01,85.51,83,1011,2.48,2.48
Daru,-9.08,143.21,84.6,89.11,70,1007,9.04,9.04
Leningradskiy,69.38,178.42,17.96,8.04,96,1007,8.28,8.28
Ferrières,50.4,5.61,44.74,36.0,71,1021,10.29,10.29
Vila Velha,-20.33,-40.29,73.4,79.95,94,1018,3.36,3.36
Katherine,-14.47,132.27,104.0,97.11,14,1008,10.29,10.29
Tura,25.52,90.22,78.57,82.0,58,1018,1.45,1.45
Margate,51.38,1.39,51.51,50.05,89,1013,1.99,1.99
Pingliang,35.54,106.69,54.0,47.52,42,973,5.01,5.01
Kenora,49.82,-94.43,35.6,25.86,93,1007,11.41,11.41
Odesa,46.48,30.73,33.8,29.43,100,1030,1.9,1.9
Hvolsvollur,63.75,-20.22,35.01,29.16,88,1012,4.0,4.0
Puyang,29.46,119.89,69.78,63.48,35,1026,7.54,7.54
Tazovsky,67.47,78.7,27.59,21.6,99,989,3.18,3.18
Sur,22.57,59.53,80.22,82.71,55,1019,3.15,3.15
Longyearbyen,78.22,15.64,30.2,24.44,80,995,2.24,2.24
Kalianget,-7.05,113.93,86.67,92.98,61,1010,3.78,3.78
Yenagoa,4.92,6.26,75.79,84.2,94,1012,2.37,2.37
Vuktyl,63.86,57.31,30.13,23.52,98,985,4.79,4.79
General Pico,-35.66,-63.76,67.84,59.99,54,1017,14.36,14.36
Terrace Bay,48.78,-87.1,41.0,33.08,86,1014,9.17,9.17
Leshukonskoye,64.9,45.76,32.99,22.42,95,985,12.33,12.33
Sarnia,42.98,-82.4,50.7,44.28,71,1023,8.05,8.05
Gushikawa,26.35,127.87,79.99,77.77,74,1016,18.34,18.34
Okhotsk,59.38,143.3,14.09,-0.27,90,1008,15.46,15.46
Yumen,40.28,97.2,53.29,45.01,28,1028,5.99,5.99
Nanortalik,60.14,-45.24,28.78,14.88,97,992,17.36,17.36
Puerto Escondido,15.85,-97.07,79.29,86.14,77,1012,2.68,2.68
Kirkland Lake,48.14,-80.04,41.0,36.91,100,1019,3.67,3.67
Taltal,-25.4,-70.48,56.71,55.71,79,1018,2.08,2.08
Camaná,-16.62,-72.71,62.87,61.16,77,1016,6.11,6.11
Rabo de Peixe,37.8,-25.58,57.2,52.83,71,1021,6.93,6.93
Ushumun,52.78,126.53,12.2,-1.1,87,1020,13.27,13.27
Ambon City,-3.7,128.18,84.09,85.98,62,1008,9.86,9.86
Santa Inês,-3.67,-45.38,75.54,82.99,92,1011,3.18,3.18
Thinadhoo,0.53,72.93,84.63,90.05,68,1013,6.62,6.62
Zhigansk,66.77,123.37,-13.74,-22.83,88,1023,4.07,4.07
São João da Barra,-21.64,-41.05,73.53,78.19,90,1018,5.64,5.64
Abnūb,27.27,31.15,57.2,53.71,67,1016,4.7,4.7
Road Town,18.42,-64.62,78.67,86.09,88,1015,5.01,5.01
Lindsay,36.2,-119.09,41.38,37.09,87,1009,2.93,2.93
Vestmannaeyjar,63.44,-20.27,43.54,32.09,69,1013,14.52,14.52
Rochegda,62.8,43.25,35.96,22.08,83,992,18.12,18.12
Balabac,7.99,117.06,82.49,87.48,76,1008,8.63,8.63
Opochka,56.71,28.66,49.33,42.06,87,1016,11.1,11.1
Luzon,6.52,126.09,83.37,92.39,72,1007,0.74,0.74
Umeå,63.83,20.26,32.0,23.16,80,1017,8.05,8.05
Iqaluit,63.75,-68.51,8.6,0.46,71,1024,3.36,3.36
Saldanha,-33.01,17.94,57.2,54.28,93,1013,8.05,8.05
Acapulco de Juárez,16.86,-99.89,78.69,85.12,79,1011,3.62,3.62
Praia da Vitória,38.73,-27.07,55.65,50.16,93,1022,11.77,11.77
Khandyga,62.67,135.6,-5.13,-12.06,87,1020,0.6,0.6
Kiruna,67.86,20.23,28.4,20.05,68,1009,5.82,5.82
Tarboro,35.9,-77.54,57.42,57.07,100,1027,4.79,4.79
Storsteinnes,69.24,19.23,31.64,18.81,96,1012,16.11,16.11
Nemuro,43.32,145.57,55.4,45.52,35,1001,10.29,10.29
Houlton,46.13,-67.84,46.58,40.96,66,1023,4.7,4.7
Nouadhibou,20.93,-17.03,69.8,66.13,77,1017,13.87,13.87
Fortuna,40.6,-124.16,48.99,42.51,93,1011,10.29,10.29
Batemans Bay,-35.72,150.18,61.61,59.94,65,951,3.0,3.0
Van,38.49,43.38,32.0,25.41,69,1027,3.36,3.36
Chapais,49.78,-74.85,28.4,19.99,86,1021,6.93,6.93
Meïganga,6.52,14.3,64.89,62.19,50,1014,3.04,3.04
Härnösand,62.63,17.94,34.29,28.62,86,1020,3.36,3.36
Andenes,69.31,16.12,36.86,20.35,69,1012,21.92,21.92
Christchurch,-43.53,172.63,52.74,38.19,62,1010,21.92,21.92
Dickinson,29.46,-95.05,66.04,67.1,88,1016,5.55,5.55
Severo-Yeniseyskiy,60.37,93.04,33.85,22.91,91,1008,12.95,12.95
Husavik,66.04,-17.34,42.8,33.1,48,1007,9.17,9.17
Lima Duarte,-21.84,-43.79,66.0,69.67,94,1018,2.28,2.28
Klyuchevskiy,53.53,119.45,14.63,6.21,75,1026,4.5,4.5
Rio Grande,-32.03,-52.1,62.69,60.33,91,1020,10.02,10.02
Fairbanks,64.84,-147.72,18.48,10.92,85,1012,3.76,3.76
Taitung City,22.76,121.14,80.6,83.23,74,1017,10.29,10.29
Lokomotivnyy,53.01,60.57,35.92,25.34,83,1001,12.26,12.26
Ketchikan,55.34,-131.65,36.32,26.15,80,1027,11.41,11.41
San Felipe,10.34,-68.74,72.48,79.79,91,1011,0.31,0.31
Auxerre,47.8,3.57,55.0,53.71,74,1017,1.01,1.01
Madang,-5.22,145.8,86.74,90.19,59,1009,8.03,8.03
Mogadishu,2.04,45.34,78.8,84.43,74,1012,3.36,3.36
Egvekinot,66.32,-179.17,20.25,12.58,98,1004,4.72,4.72
Sittwe,20.15,92.9,83.1,89.2,70,1015,4.83,4.83
Maceió,-9.67,-35.74,75.2,80.28,88,1016,5.82,5.82
Naze,28.37,129.48,75.24,70.47,65,1016,16.11,16.11
Tiznit Province,29.58,-9.5,60.76,59.97,61,1020,0.27,0.27
Livingston,55.9,-3.52,43.68,38.53,93,1018,5.82,5.82
Moose Factory,51.26,-80.61,32.0,23.04,94,1020,9.17,9.17
Cururupu,-1.83,-44.87,76.93,83.88,90,1011,4.79,4.79
Fălciu,46.3,28.14,44.74,40.42,86,1029,4.03,4.03
Puerto Ayora,-0.74,-90.35,68.0,68.07,81,1013,7.0,7.0
Ubari,26.59,12.78,52.57,49.33,78,1024,4.07,4.07
Poso,-1.4,120.75,90.34,94.59,48,1010,4.23,4.23
Piet Retief,-27.01,30.81,67.17,62.6,38,1014,4.41,4.41
Yabrūd,33.97,36.66,54.45,48.29,87,1019,11.41,11.41
Yangjiang,21.85,111.97,82.99,78.49,47,1014,14.23,14.23
Concepción,-36.83,-73.05,51.8,45.57,87,1015,10.29,10.29
Nyurba,63.28,118.33,-0.36,-9.2,87,1026,4.27,4.27
Winton,37.39,-120.61,48.4,43.27,87,1007,6.93,6.93
Riyadh,24.69,46.72,68.0,64.67,37,1019,2.24,2.24
Bethel,41.37,-73.41,51.19,49.17,93,1025,3.36,3.36
Port Elizabeth,-33.92,25.57,59.0,58.55,93,1012,4.7,4.7
Mosquera,4.71,-74.23,53.6,52.38,87,1028,2.24,2.24
Teluk Nibung,3.0,99.82,84.85,95.49,75,1011,0.56,0.56
Ponta Delgada,37.73,-25.67,57.2,52.83,71,1021,6.93,6.93
Bathsheba,13.22,-59.52,80.6,80.58,83,1012,18.34,18.34
Moussoro,13.64,16.49,72.5,64.53,36,1013,11.68,11.68
Santiago,-33.46,-70.65,61.79,57.16,58,1014,6.93,6.93
Tandaltī,13.02,31.87,72.12,62.67,26,1013,11.34,11.34
Isangel,-19.55,169.27,84.2,90.57,79,1011,9.17,9.17
Comodoro Rivadavia,-45.87,-67.5,59.0,55.42,62,1018,4.7,4.7
Port Hedland,-20.32,118.57,95.0,90.05,34,1009,16.11,16.11
Juneau,58.3,-134.42,22.15,14.52,92,1029,4.7,4.7
Warah,27.45,67.8,80.67,76.3,16,1020,0.98,0.98
Betioky,-23.72,44.38,84.0,81.43,35,1017,6.42,6.42
Assiut,27.18,31.18,57.2,53.71,67,1016,4.7,4.7
Toamasina,-18.17,49.38,75.2,82.72,94,1020,3.36,3.36
Lautaro,-38.52,-72.45,44.6,42.08,100,1018,2.24,2.24
Iquique,-20.22,-70.14,64.4,63.64,63,1017,2.24,2.24
Taoudenni,22.68,-3.98,76.51,67.69,18,1017,8.77,8.77
Natal,-5.79,-35.21,79.74,82.11,78,1014,11.41,11.41
Ippy,6.27,21.22,68.74,73.58,90,1013,1.32,1.32
Henties Bay,-22.12,14.28,59.0,60.08,93,1017,1.99,1.99
Bulolo,-7.2,146.65,85.77,89.62,53,1009,3.85,3.85
Mahanoro,-19.9,48.8,75.38,79.83,72,1021,2.06,2.06
Plettenberg Bay,-34.05,23.37,60.21,58.32,74,1012,4.43,4.43
Dno,57.83,29.96,50.31,44.06,87,1013,9.69,9.69
Chimbote,-9.09,-78.58,60.31,59.02,87,1017,5.88,5.88
Júlio de Castilhos,-29.23,-53.68,66.2,62.49,82,1017,12.75,12.75
Kalmunai,7.42,81.82,85.1,90.03,65,1013,6.64,6.64
Hobyo,5.35,48.53,80.53,82.0,74,1015,12.26,12.26
Brockville,44.58,-75.68,53.55,50.0,76,1023,4.7,4.7
Burns Lake,54.23,-125.75,23.0,16.36,73,1027,2.24,2.24
Polillo,14.71,121.94,83.82,89.53,75,1008,8.3,8.3
Huarmey,-10.07,-78.15,60.42,59.09,87,1018,5.99,5.99
Ryōtsu-minato,38.08,138.43,62.6,56.66,67,1010,11.41,11.41
La Rioja,42.25,-2.5,50.52,50.11,100,1022,1.12,1.12
Angra dos Reis,-23.01,-44.32,71.6,72.09,78,1018,8.05,8.05
Broken Hill,-31.95,141.43,80.6,70.65,21,1020,12.75,12.75
Gaza,31.5,34.47,63.01,64.18,88,1014,3.36,3.36
Dunedin,-45.87,170.5,55.0,44.42,45,1010,13.0,13.0
Necochea,-38.55,-58.74,54.0,51.91,94,1013,5.01,5.01
Ponta do Sol,32.67,-17.1,61.5,60.17,77,1020,4.7,4.7
Sirte,31.21,16.59,67.84,60.91,74,1022,17.6,17.6
Korla,41.76,86.15,50.0,45.72,79,1000,5.03,5.03
Saurimo,-9.66,20.39,64.13,67.26,98,1014,2.75,2.75
Berlevåg,70.86,29.09,39.13,17.33,75,995,32.32,32.32
Los Andes,-32.83,-70.6,62.01,62.74,74,929,0.69,0.69
Marathon,44.9,-89.77,55.13,48.02,67,1016,10.29,10.29
Ilulissat,69.22,-51.1,14.0,1.11,43,1012,11.41,11.41
Dandong,40.13,124.39,42.44,30.16,52,1026,14.05,14.05
Vao,-22.67,167.48,73.78,70.39,68,1014,13.56,13.56
Laranja da Terra,-19.9,-41.06,71.15,76.95,89,1018,1.3,1.3
Banda Aceh,5.56,95.32,83.86,90.25,67,1012,3.78,3.78
Janakkala,60.9,24.6,38.84,33.06,93,1014,5.32,5.32
Whitehorse,60.72,-135.05,8.02,-7.78,84,1024,17.22,17.22
La Romana,18.43,-68.97,77.0,83.34,94,1011,7.29,7.29
Bogorodskoye,56.55,37.88,45.48,36.88,88,1010,12.08,12.08
Champerico,14.3,-91.92,67.44,67.78,97,991,10.0,10.0
Fort Nelson,58.81,-122.7,5.0,-2.07,92,1023,1.63,1.63
Buin,-33.73,-70.75,61.72,57.07,58,1014,6.93,6.93
Panzhihua,26.59,101.71,74.61,75.13,49,1024,1.36,1.36
Aguié,13.51,7.78,70.14,61.03,24,1015,9.73,9.73
Eyl,7.98,49.82,78.39,78.06,75,1016,13.94,13.94
Yārāda,17.65,83.27,82.4,79.43,42,1017,9.17,9.17
Coyhaique,-45.58,-72.07,46.4,42.08,75,1021,3.36,3.36
Henniker,43.18,-71.82,53.74,50.2,73,1025,4.36,4.36
Rafsanjān,30.41,55.99,60.66,53.13,28,1022,5.91,5.91
Touho,-20.78,165.23,78.24,79.32,69,1013,9.24,9.24
Cherskiy,68.75,161.3,2.98,-6.65,94,1014,6.04,6.04
Willmar,45.12,-95.04,63.01,56.73,63,1008,11.41,11.41
Casper,42.87,-106.31,58.35,41.04,29,994,23.04,23.04
Gannan,47.91,123.5,29.35,17.08,76,1022,13.42,13.42
Potosí,-19.58,-65.75,41.74,35.92,77,1021,4.83,4.83
San Fernando del Valle de Catamarca,-28.47,-65.79,61.02,50.68,47,1018,14.61,14.61
Samarai,-10.62,150.67,82.69,84.9,78,1009,14.56,14.56
Usinsk,65.99,57.53,30.6,23.85,99,984,5.21,5.21
São Filipe,14.9,-24.5,79.2,82.15,73,1015,8.1,8.1
Yerbogachën,61.28,108.01,10.89,1.45,94,1021,6.42,6.42
